Date,Time,Latitude,Longitude,KPH,Switch,a1,a2,a3,a4,Accu
12/03/15,11:33:01,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.7,4.89
12/03/15,11:33:02,,,,SV_CountersAnalogInputs,0.0,3.2,3.3,4.7,4.86
12/03/15,11:33:03,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.88
12/03/15,11:33:04,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.88
12/03/15,11:33:05,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.89
12/03/15,11:33:06,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.7,4.86
12/03/15,11:33:07,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.89
12/03/15,11:33:26,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:33:27,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.95
12/03/15,11:33:28,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:33:29,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:33:30,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:33:31,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:33:32,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:33:33,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:33:34,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:33:35,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:33:36,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:33:37,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.98
12/03/15,11:33:38,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:33:39,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:33:40,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.98
12/03/15,11:33:41,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:33:42,,,,SV_CountersAnalogInputs,0.1,3.2,3.3,4.8,4.95
12/03/15,11:33:43,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:33:44,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:33:45,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:33:46,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:33:47,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:33:48,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.94
12/03/15,11:33:49,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:33:50,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:33:51,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:34:10,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:34:11,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:34:12,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.7,4.94
12/03/15,11:34:13,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.93
12/03/15,11:34:14,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:34:15,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:34:16,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:34:17,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:34:18,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.7,4.95
12/03/15,11:34:19,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:34:20,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:34:21,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:34:22,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:34:23,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:34:24,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:34:25,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:34:26,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:34:27,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:34:28,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:34:29,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.96
12/03/15,11:34:30,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:34:31,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:34:32,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:34:33,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:34:34,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:34:35,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:34:36,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:34:37,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:34:38,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:34:39,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:34:40,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.92
12/03/15,11:34:41,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:34:42,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:34:43,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:34:44,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.96
12/03/15,11:34:45,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:34:46,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:34:47,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:34:48,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:34:49,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:34:50,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:34:51,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:34:52,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:34:53,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:34:54,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.7,4.95
12/03/15,11:34:55,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.94
12/03/15,11:34:56,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.95
12/03/15,11:34:57,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.95
12/03/15,11:34:58,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:34:59,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:00,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:01,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:35:02,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:03,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:35:04,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:35:05,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:35:06,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.93
12/03/15,11:35:07,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.96
12/03/15,11:35:08,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:09,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:35:10,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:11,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:35:12,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.96
12/03/15,11:35:13,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:35:14,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:35:15,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:35:16,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:17,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:35:18,,,,SV_CountersAnalogInputs,0.0,3.2,3.3,4.8,4.95
12/03/15,11:35:19,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:20,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:35:21,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:35:22,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:35:23,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:35:24,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.96
12/03/15,11:35:25,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:35:26,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.94
12/03/15,11:35:27,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:28,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.7,4.94
12/03/15,11:35:29,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:35:30,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:35:31,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:35:32,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.95
12/03/15,11:35:33,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.95
12/03/15,11:35:34,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:35,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:35:36,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:35:37,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:38,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:35:39,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.94
12/03/15,11:35:40,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:35:41,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:35:42,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:35:43,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:35:44,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:35:45,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.95
12/03/15,11:35:46,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:35:47,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:35:48,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:49,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:35:50,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:35:51,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.7,4.94
12/03/15,11:35:52,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.95
12/03/15,11:35:53,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:35:54,,,,SV_CountersAnalogInputs,0.0,3.2,3.3,4.8,4.95
12/03/15,11:35:55,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.97
12/03/15,11:35:56,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:57,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:35:58,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.7,4.95
12/03/15,11:35:59,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:36:00,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:36:01,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:36:02,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:36:03,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:36:04,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:36:05,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:36:06,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.96
12/03/15,11:36:07,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:36:08,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:36:09,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:36:10,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:36:11,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.96
12/03/15,11:36:12,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.7,4.95
12/03/15,11:36:13,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:36:14,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.97
12/03/15,11:36:15,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.7,4.96
12/03/15,11:36:16,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.97
12/03/15,11:36:17,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:18,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:19,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.02
12/03/15,11:36:20,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:36:21,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:36:22,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:36:23,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:24,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:25,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:26,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:36:27,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.00
12/03/15,11:36:28,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.02
12/03/15,11:36:29,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:30,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:36:31,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:36:32,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.01
12/03/15,11:36:33,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:36:34,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.01
12/03/15,11:36:35,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.02
12/03/15,11:36:36,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:37,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:38,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:36:39,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:36:40,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.98
12/03/15,11:36:41,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.98
12/03/15,11:36:42,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.00
12/03/15,11:36:43,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:36:44,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:36:45,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.01
12/03/15,11:36:46,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:36:47,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.01
12/03/15,11:36:48,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:49,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:36:50,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:36:51,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.98
12/03/15,11:36:52,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:53,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.01
12/03/15,11:36:54,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:36:55,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:36:56,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:36:57,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:36:58,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:36:59,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:37:00,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.02
12/03/15,11:37:01,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:02,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:37:03,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:37:04,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.99
12/03/15,11:37:05,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:37:06,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.03
12/03/15,11:37:07,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:37:08,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:37:09,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:10,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:37:11,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:37:12,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:37:13,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:14,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.02
12/03/15,11:37:15,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:37:16,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:17,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.97
12/03/15,11:37:18,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:37:19,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:37:20,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:21,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,5.00
12/03/15,11:37:22,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,4.99
12/03/15,11:37:23,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:37:24,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:37:25,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:37:26,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:37:27,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.00
12/03/15,11:37:28,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.98
12/03/15,11:37:29,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:37:30,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,4.99
12/03/15,11:37:31,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:37:32,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:37:33,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.8,5.01
12/03/15,11:37:34,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:37:35,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.8,4.98
12/03/15,11:37:36,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:37,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:37:38,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.00
12/03/15,11:37:39,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.98
12/03/15,11:37:40,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.96
12/03/15,11:37:41,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,4.99
12/03/15,11:37:42,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.8,5.00
12/03/15,11:37:43,,,,SV_CountersAnalogInputs,0.1,3.3,3.4,4.8,5.02
